,Substrate,ParametersType,ElectricityPrice,CO2Price,CarbonTax,Conversion,ElectrolyzerPrice,CellVoltage,CurrentDensity,FaradaicEfficiency,ElectrodeArea,I,kWh,ActualProductionRate_mass,CO2rate_fed,Cost_elec_mass,Cost_CO2_mass,Cost_electrolyzer_mass,CT_savings_mass,ProductionCost_massNOCT,ProductionCost_mass,CO2_ECons_mass,BioProduct,SubstratePathway,YieldBP_Molar,YieldBP_Mass,BioproductionCost_massNOCT,BioproductionCost_mass1,CO2_OverallCons_mass,BioproductionCost_mass2
10,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,118996.01594612648,356988047.83837944,1070964.1435151384,46.94054509707253,304.82430289264386,912.6132994837587,649.3838157658173,27.60043826931067,551.9762434009446,1589.5975535188866,1037.621310117942,3.2469190788290865,3-Methyl-1-Pentanol,Acetaldehyde,0.229625,0.532588617117681,3730.8287823574724,2435.3254950637365,6.453364972470266,2633.7567370375273
11,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,119324.46680218253,357973400.4065476,1073920.2012196428,47.07010962155083,305.6656739455798,912.6132994837586,649.3838157658171,27.600438269310658,551.9762434009446,1589.5975535188863,1037.621310117942,3.2469190788290856,4-Hydroxystyrene,Acetaldehyde,0.194734982332156,0.531122621149662,3741.126554914149,2442.0474406454355,6.810005227295194,2583.4256662739663
12,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,83030.3183141966,249090954.9425898,747272.8648277693,32.75309992744931,212.6933300904615,912.6132994837586,649.3838157658173,27.60043826931067,551.9762434009447,1589.5975535188863,1037.6213101179417,3.246919078829087,5-Aminopentanoate,Acetaldehyde,0.287031250000001,0.763286530294139,2603.2123757416516,1699.265722857191,4.5780194173797915,1824.949074787087
13,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,83711.62764014248,251134882.92042747,753404.6487612824,33.02185708612678,214.438595582625,912.6132994837586,649.3838157658172,27.600438269310665,551.9762434009447,1589.5975535188866,1037.621310117942,3.2469190788290865,Acetone,Acetaldehyde,0.574234234234234,0.757074320041893,2624.573161837872,1713.2091306117156,4.995037240388456,1775.4168309718343
14,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,69514.52530959083,208543575.9287725,625630.7277863176,27.421503856681483,178.07080808488897,912.6132994837587,649.3838157658173,27.600438269310658,551.9762434009448,1589.5975535188866,1037.621310117942,3.2469190788290865,Acrylate-PW1,Acetaldehyde,0.565230769230772,0.911693251058094,2179.4577722194795,1422.6568378587017,4.118303637964201,1479.3461537655653
15,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,54542.16601214043,163626498.0364213,490879.4941092639,21.51533379524237,139.7170955742973,912.6132994837585,649.3838157658172,27.600438269310665,551.9762434009446,1589.5975535188863,1037.621310117942,3.2469190788290856,Acrylate-PW2,Acetaldehyde,0.720392156862745,1.16196198664267,1710.036098202974,1116.2384420122107,3.6315065176374604,1092.6799902046057
16,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,74693.53894816457,224080616.8444937,672241.8505334811,29.46447749178105,191.3375482315881,912.6132994837587,649.3838157658172,27.60043826931067,551.9762434009446,1589.5975535188863,1037.621310117942,3.2469190788290856,Adipate,Acetaldehyde,0.259341176470588,0.848479325892462,2341.833066832372,1528.648486848123,4.260701060897955,1617.5138864797195
17,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,102060.91241403615,306182737.24210846,918548.2117263254,40.26012823814529,261.4427569850792,912.6132994837587,649.3838157658173,27.600438269310658,551.9762434009448,1589.5975535188866,1037.621310117942,3.2469190788290865,Benzoate-PW1,Acetaldehyde,0.225860655737705,0.620961757799699,3199.87006758562,2088.7383503990336,5.861988393817786,2203.3320406365965
18,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,102060.91241403604,306182737.2421081,918548.2117263243,40.260128238145235,261.44275698507886,912.613299483759,649.3838157658173,27.600438269310676,551.9762434009448,1589.597553518887,1037.6213101179424,3.246919078829087,Benzoate-PW2,Acetaldehyde,0.225860655737705,0.6209617577997,3199.8700675856153,2088.738350399031,5.861988393817775,2203.332040636594
19,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,131172.3790423023,393517137.1269069,1180551.4113807206,51.74377415049847,336.0156949997535,912.6132994837586,649.3838157658173,27.60043826931067,551.9762434009446,1589.5975535188863,1037.621310117942,3.246919078829086,BenzylAlcohol,Acetaldehyde,0.196821428571429,0.483149913403817,4112.588839973308,2684.5221362243556,7.113710736756321,2903.2580147247327
20,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,134121.69067959217,402365072.0387765,1207095.2161163297,52.90719373908539,343.57075351748625,912.613299483759,649.3838157658171,27.60043826931067,551.9762434009446,1589.5975535188866,1037.621310117942,3.246919078829086,BetaCarotene,Acetaldehyde,0.0387723214285714,0.472525534491374,4205.057286559993,2744.8815841106775,7.639729887281685,2906.303205722107
21,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,146430.60749255083,439291822.4776525,1317875.4674329574,57.76271146512745,375.10169980204387,912.6132994837586,649.3838157658173,27.60043826931067,551.9762434009447,1589.5975535188863,1037.6213101179417,3.2469190788290865,Butane,Acetaldehyde,0.328035714285714,0.432805167310974,4590.973241479195,2996.791017320509,7.789749365779144,3266.7158492967405
22,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,93361.97394698333,280085921.84094995,840257.7655228497,36.828644333724334,239.15925586916046,912.6132994837585,649.3838157658171,27.60043826931067,551.9762434009446,1589.597553518886,1037.6213101179414,3.2469190788290856,Butanol-PW1,Acetaldehyde,0.403441860465118,0.67881944753278,2927.136146615269,1910.709309171337,5.410543912439206,2007.343681500604
23,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,111870.4355515434,335611306.6546302,1006833.9199638906,44.12970621986027,286.5711701367738,912.6132994837586,649.3838157658172,27.600438269310658,551.9762434009446,1589.5975535188863,1037.621310117942,3.246919078829086,Butanol-PW2,Acetaldehyde,0.336694214876033,0.56651181576978,3507.4236522298534,2289.4961791485653,6.012310516605073,2485.330864406991
24,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,64109.2870534047,192327861.1602141,576983.5834806423,25.28929104176004,164.22456314710433,912.6132994837586,649.3838157658172,27.600438269310665,551.9762434009446,1589.5975535188863,1037.621310117942,3.246919078829086,Butyrate,Acetaldehyde,0.5,0.988560729469152,2009.989758510443,1312.0353651352493,4.105614078677609,1312.0353651352493
25,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,86725.08701904527,260175261.0571358,780525.7831714073,34.21058113498589,222.15797717003218,912.6132994837585,649.3838157658172,27.600438269310665,551.9762434009447,1589.5975535188863,1037.6213101179417,3.246919078829086,Catechol,Acetaldehyde,0.29236074270557,0.730768059781172,2719.0528038316465,1774.8814008590095,5.217861262360479,1832.0163892303651
26,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,69249.0726087905,207747217.8263715,623241.6534791145,27.316790313341514,177.39081528152428,912.613299483759,649.3838157658172,27.60043826931068,551.9762434009447,1589.5975535188866,1037.621310117942,3.2469190788290865,ciscisMuconate,Acetaldehyde,0.287780678851174,0.915188047835547,2171.1351526038043,1417.2241876573264,4.136408935262933,1467.9456336091057
27,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,32978.027255285626,98934081.76585688,296802.24529757065,13.008894148944085,84.47765321334926,912.6132994837587,649.3838157658173,27.600438269310665,551.9762434009448,1589.597553518887,1037.6213101179424,3.246919078829087,Citrate,Acetaldehyde,0.447692307692308,1.92176212011297,1033.9453156573843,674.9152895006498,2.468646971357673,614.2753305265799
28,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,88339.95875142534,265019876.254276,795059.628762828,34.84760212074807,226.29468835460366,912.6132994837586,649.3838157658172,27.600438269310665,551.9762434009446,1589.5975535188863,1037.621310117942,3.246919078829086,CoumaricAcid,Acetaldehyde,0.193708260105448,0.71740947665134,2769.683153857034,1807.930728349969,5.299994756319041,1868.6840452827971
29,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,64762.38592175498,194287157.76526493,582861.4732957947,25.546919976971804,165.8975637570994,912.6132994837586,649.3838157658173,27.600438269310676,551.9762434009447,1589.5975535188866,1037.621310117942,3.2469190788290874,EthylAcetate,Acetaldehyde,0.489295774647887,0.978591549295774,2030.4660747668577,1325.4014287991856,4.1037269731195485,1332.8324893365343
30,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,132381.29268753715,397143878.06261146,1191431.6341878343,52.22065621273747,339.11248993222387,912.6132994837586,649.3838157658172,27.600438269310665,551.9762434009446,1589.5975535188863,1037.621310117942,3.246919078829086,Farnesene,Acetaldehyde,0.103202247191011,0.478737760363534,4150.491367945915,2709.2632857339645,7.534628157897732,2869.604581103301
31,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,70317.82421475198,210953472.64425594,632860.4179327679,27.73838243605524,180.12856629497077,912.613299483759,649.3838157658173,27.600438269310676,551.9762434009447,1589.5975535188866,1037.621310117942,3.246919078829086,GammaButyrolactone,Acetaldehyde,0.461190476190477,0.90127822188738,2204.643242946233,1439.0968361926073,4.331135292576727,1468.3502432081893
32,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,41270.787866946295,123812363.6008389,371437.0908025167,16.280152437516698,105.7206751112376,912.6132994837586,649.383815765817,27.600438269310665,551.9762434009446,1589.597553518886,1037.6213101179414,3.246919078829085,Glutamate_L,Acetaldehyde,0.462954545454545,1.53561215694694,1293.9445242795534,844.6316550567936,2.8478044792201906,809.817762812121
33,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,66586.70410384344,199760112.31153032,599280.336934591,26.266561632340363,170.570800198572,912.6132994837586,649.3838157658173,27.600438269310665,551.9762434009447,1589.5975535188866,1037.621310117942,3.2469190788290865,Glutarate,Acetaldehyde,0.322280701754386,0.951780455696153,2087.6631055060648,1362.7372046621338,3.856373300575812,1432.0796444081766
34,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,31518.484650228856,94555453.95068657,283666.3618520597,12.4331460877251,80.73883848420768,912.6132994837586,649.3838157658172,27.600438269310658,551.9762434009446,1589.5975535188863,1037.621310117942,3.246919078829086,Glycolate,Acetaldehyde,1.18037037037037,2.01075414248384,988.1849301795367,645.0448666216541,2.1977065830365166,614.5748110633288
35,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,130414.23146014215,391242694.38042647,1173728.0831412794,51.44470648434454,334.07359797756135,912.6132994837586,649.3838157658172,27.600438269310658,551.9762434009446,1589.5975535188863,1037.621310117942,3.2469190788290856,Heptane,Acetaldehyde,0.213645320197044,0.485958647807776,4088.818978450564,2669.006187045928,7.314705363038671,2845.3190667339895
36,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,132425.0194212976,397275058.26389277,1191825.1747916783,52.23790516600458,339.2245018431296,912.6132994837587,649.3838157658173,27.60043826931067,551.9762434009447,1589.5975535188866,1037.621310117942,3.246919078829087,Hexane,Acetaldehyde,0.244647887323944,0.478579681182727,4151.862312641624,2710.158179808324,7.369808500172852,2898.9948676122394
37,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,83813.31800311929,251439954.00935787,754319.8620280735,33.06197104314708,214.6990891273781,912.6132994837586,649.3838157658173,27.60043826931067,551.9762434009447,1589.5975535188863,1037.6213101179417,3.2469190788290865,Isobutanol,Acetaldehyde,0.386736842105263,0.756155764802228,2627.761414234943,1715.2902854435865,4.768892690788998,1817.0496568008134
38,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,69797.80844137694,209393425.3241308,628180.2759723924,27.53325099810566,178.79647593587848,912.6132994837587,649.3838157658172,27.600438269310665,551.9762434009446,1589.5975535188866,1037.621310117942,3.2469190788290856,Isobutyrate,Acetaldehyde,0.45925,0.907993030017416,2188.3394213505094,1428.454398623026,4.290565279458203,1458.943323842615
39,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,132753.15025126626,398259450.7537987,1194778.3522613961,52.36734344929011,340.0650531061909,912.6132994837586,649.3838157658173,27.60043826931067,551.9762434009446,1589.5975535188866,1037.621310117942,3.2469190788290865,Isoprene,Acetaldehyde,0.308739495798319,0.477396758233664,4162.150051563743,2716.873575862431,7.546718382798087,2879.2079264880676
40,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,87463.51782905498,262390553.48716494,787171.6604614948,34.501871095096995,224.04956702794445,912.6132994837587,649.3838157658172,27.600438269310676,551.9762434009446,1589.5975535188866,1037.621310117942,3.2469190788290865,Isopropanol,Acetaldehyde,0.531166666666666,0.724598382826626,2742.204494229509,1789.993834360745,5.040770566487172,1885.2734979266895
41,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,47083.09227988688,141249276.83966064,423747.8305189819,18.572941277918474,120.60967477049154,912.6132994837587,649.3838157658173,27.60043826931067,551.9762434009447,1589.597553518887,1037.6213101179424,3.2469190788290865,Itaconate,Acetaldehyde,0.462954545454545,1.34604420624119,1476.1751008514575,963.5839830768687,3.248870400111421,923.867132832516
42,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,132195.3639056727,396586091.7170181,1189758.2751510544,52.147312594461184,338.63620834524056,912.6132994837586,649.3838157658172,27.600438269310658,551.9762434009446,1589.5975535188866,1037.621310117942,3.2469190788290856,Limonene,Acetaldehyde,0.155021097046413,0.479411090546886,4144.662026137005,2705.458140669733,7.528583045447562,2864.80290841092
43,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,67112.59305223434,201337779.15670303,604013.3374701091,26.474009870852576,171.91793548556154,912.6132994837586,649.3838157658171,27.600438269310658,551.9762434009446,1589.5975535188866,1037.621310117942,3.2469190788290856,Lysine_L,Acetaldehyde,0.282615384615385,0.944322379645426,2104.151066127105,1373.4998403134687,3.976004078130338,1428.2303728449474
44,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,32170.426235680705,96511278.70704211,289533.83612112637,12.690318507736324,82.40887455837385,912.6132994837586,649.3838157658171,27.600438269310665,551.9762434009446,1589.5975535188863,1037.621310117942,3.246919078829086,Malate_L,Acetaldehyde,0.657096774193548,1.97000571614963,1008.6249626636552,658.3872457905665,2.378896777388056,604.2125105076857
45,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,29661.335556893886,88984006.67068164,266952.02001204493,11.700553571290387,75.98150124696913,912.6132994837587,649.3838157658173,27.60043826931068,551.9762434009448,1589.5975535188866,1037.621310117942,3.246919078829087,Malonate,Acetaldehyde,0.922380952380952,2.13665104370296,929.9585665869935,607.0371862873748,2.258237013984096,546.0582742096972
46,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,128992.18394019091,386976551.82057273,1160929.655461718,50.883749168171256,330.4308319529777,912.6132994837586,649.383815765817,27.600438269310665,551.9762434009446,1589.5975535188863,1037.621310117942,3.2469190788290856,Nonane,Acetaldehyde,0.16875486381323,0.491315997910743,4044.2341595796847,2639.90312377953,7.2822761927155,2806.2472068180496
47,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,130155.27491136079,390465824.73408234,1171397.474202247,51.34255548828297,333.410245941494,912.6132994837587,649.3838157658173,27.600438269310665,551.9762434009447,1589.5975535188866,1037.621310117942,3.2469190788290865,Octane,Acetaldehyde,0.187783783783784,0.486925509691572,4080.700029779114,2663.7064845277646,7.314036507912229,2837.313823434035
48,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,133388.2478768455,400164743.6305365,1200494.2308916093,52.61787140602476,341.69194111119447,912.6132994837586,649.3838157658173,27.60043826931067,551.9762434009446,1589.5975535188866,1037.621310117942,3.246919078829086,Pentane,Acetaldehyde,0.29010033444816,0.475123742788605,4182.061982919417,2729.87123319684,7.386857603168197,2926.2961903808227
49,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,106034.71135969071,318104134.0790721,954312.4022372164,41.82767894252893,271.62217756326953,912.6132994837586,649.3838157658172,27.60043826931067,551.9762434009446,1589.5975535188863,1037.621310117942,3.2469190788290856,Pentanol-PW1,Acetaldehyde,0.29869918699187,0.59769034840183,3324.4588058208706,2170.0645511769753,5.943922210829496,2313.9920299798564
50,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,115837.01102927151,347511033.0878145,1042533.0992634435,45.694407471518424,296.732086830127,912.6132994837586,649.3838157658171,27.600438269310665,551.9762434009446,1589.5975535188863,1037.621310117942,3.246919078829086,Pentanol-PW2,Acetaldehyde,0.273422818791946,0.547112904693701,3631.78591631104,2370.6745472830007,6.262624905370377,2567.139682398076
51,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,120039.76509203947,360119295.27611834,1080357.885828355,47.35227446014583,307.49800674119757,912.6132994837586,649.3838157658173,27.60043826931067,551.9762434009447,1589.5975535188863,1037.6213101179417,3.246919078829087,Phenol,Acetaldehyde,0.247130044843049,0.52795774405813,3763.552981770133,2456.686453120043,6.708717637380445,2623.0709834154577
52,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,139416.42469114737,418249274.07344216,1254747.8222203264,54.99581577126278,357.13392696696536,912.6132994837586,649.3838157658173,27.600438269310665,551.9762434009446,1589.5975535188866,1037.621310117942,3.2469190788290865,Propane-PW1,Acetaldehyde,0.454136125654451,0.454580037579211,4371.060710188735,2853.2415205791326,7.527082942566013,3091.456609952513
53,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,175776.5804601789,527329741.3805367,1581989.22414161,69.3388634610738,450.27535735217106,912.6132994837587,649.3838157658172,27.60043826931067,551.9762434009446,1589.5975535188866,1037.621310117942,3.246919078829086,Propane-PW2,Acetaldehyde,0.360196078431373,0.360548165229659,5511.044386075151,3597.374117328424,8.70926263591669,4030.4697379693134
54,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,59541.94282023852,178625828.46071556,535877.4853821467,23.48760359662865,152.52469646773645,912.6132994837586,649.3838157658173,27.60043826931067,551.9762434009447,1589.5975535188866,1037.621310117942,3.246919078829086,Shikimate,Acetaldehyde,0.270810810810811,1.06439126057068,1866.7918607611148,1218.5619007732348,3.7151971907594437,1235.2083383320094
55,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,142762.12098979103,428286362.96937305,1284859.0889081191,56.31559783908168,365.70437811876076,912.6132994837587,649.3838157658172,27.60043826931067,551.9762434009446,1589.5975535188866,1037.621310117942,3.2469190788290865,Styrene,Acetaldehyde,0.187768313458262,0.443926744264279,4475.9568274978865,2921.7132204931536,8.022195903379957,3112.1835239232937
56,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,38966.36493824468,116899094.81473404,350697.28444420215,15.371123109539706,99.81758577479029,912.613299483759,649.3838157658173,27.60043826931067,551.9762434009447,1589.5975535188866,1037.621310117942,3.2469190788290865,Succinate,Acetaldehyde,0.617272727272727,1.62642637248051,1221.694984488097,797.470244945238,2.783584395473489,748.4856372576038
57,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,80061.44652285615,240184339.56856844,720553.0187057053,53.81513035364797,236.640191084747,535.5765294782835,439.7279901203581,16.197601929227726,373.7687916023044,991.5021215278693,617.7333299255649,2.1986399506017906,1-3-Butanediol-PW1,Acetate,0.304358974358975,0.464553366975266,2667.8907957970396,1662.1699836868652,4.660356945180084,1875.6301151164253
58,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,80061.44652285615,240184339.56856844,720553.0187057053,53.81513035364797,236.640191084747,535.5765294782835,439.7279901203581,16.197601929227726,373.7687916023044,991.5021215278693,617.7333299255649,2.1986399506017906,1-3-Butanediol-PW2,Acetate,0.304358974358974,0.464553366975266,2667.8907957970396,1662.1699836868652,4.660356945180081,1875.6301151164257
59,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,82916.23477399418,248748704.3219825,746246.1129659475,55.734041496768484,245.07818048658632,535.5765294782835,439.72799012035796,16.197601929227726,373.7687916023043,991.5021215278693,617.733329925565,2.1986399506017897,1-3-Diaminopropane,Acetate,0.347837837837837,0.448558893785758,2763.0210192684126,1721.4387522004206,4.537519016868371,1991.6427864007896
60,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,82663.04346367404,247989130.39102212,743967.3911730663,55.56385317316132,244.32981479176914,535.5765294782835,439.7279901203582,16.197601929227726,373.7687916023045,991.5021215278696,617.7333299255652,2.198639950601791,1-3-Propanediol,Acetate,0.349117647058824,0.449932799334291,2754.5839150726247,1716.182202207606,4.5300240049194125,1984.4798342363247
61,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,88272.87693545686,264818630.80637056,794455.8924191117,59.33463090274012,260.9109799139521,535.5765294782835,439.7279901203582,16.19760192922773,373.7687916023045,991.5021215278696,617.7333299255652,2.198639950601791,1-4-Butanediol,Acetate,0.276046511627907,0.421339100279892,2941.520621006996,1832.6489563727,4.93799224076248,2102.0619400773744
62,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,113906.3840784785,341719152.23543555,1025157.4567063067,76.56477834866544,336.67676097269367,535.5765294782836,439.727990120358,16.197601929227726,373.7687916023044,991.5021215278693,617.7333299255649,2.1986399506017906,1-Propanol-PW1,Acetate,0.320810810810811,0.32652089562845,3795.7070083506437,2364.830774216695,6.0483341589742174,2767.4902013250266
63,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,120672.25919903917,362016777.5971175,1086050.3327913524,81.11261588324619,356.6748755574449,535.5765294782835,439.7279901203581,16.197601929227723,373.7687916023045,991.5021215278693,617.7333299255649,2.198639950601791,1-Propanol-PW2,Acetate,0.302823529411765,0.308213460110633,4021.1665365456884,2505.298315426547,6.277094027180356,2954.060551925028
