,Substrate,Formula_S,C_Sn,H_Sn,O_Sn,MW_S,N_electrons,ParametersType,CellVoltage,CurrentDensity,FaradaicEfficiency,EnergyEfficiency,ByProducts,ByP_FE,Xco2,ElectricityPrice,CO2Price,CarbonTax,Conversion,ElectrolyzerPrice,PlantLife,StreamFactor,ScalingFactor,ElectrodeArea,I,Power,kWh,emol_curr,MaxProductionRate,ActualProductionRate,ActualProductionRate_mass,CO2rate_fed,CO2rate_conv,Cost_elec_h,Cost_CO2_h,Cost_electrolyzer_h,CT_savings_h,ProductionCost_hNOCT,ProductionCost_h,Cost_elec_mol,Cost_elec_mass,Cost_CO2_mass,Cost_electrolyzer_mass,CT_savings_mass,ProductionCost_massNOCT,ProductionCost_mass,CO2_ECons_mass,BioProduct,Formula_BP,MW_BP,Deg_RedBP,BoilP_degC,SubstratePathway,CO2_BProd_mass,YieldBP_Molar,YieldBP_Mass,Bioconversion,BioproductionCost_massNOCT,BioproductionCost_mass1,CO2_OverallCons_mass,CT_OverallSavings_mass,BioproductionCost_mass2
10,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,118996.01594612648,356988047.83837944,1070964143.5151384,1070964.1435151384,3699.9203620758763,1331971.3303473154,1065577.0642778524,46.94054509707253,304.82430289264386,152.41215144632193,42838.56574060554,30482.430289264386,1295.579617279544,25910.065745874726,74616.57564714947,48706.50990127474,0.040202222041666666,912.6132994837587,649.3838157658173,27.60043826931067,551.9762434009446,1589.5975535188866,1037.621310117942,3.2469190788290865,3-Methyl-1-Pentanol,C6H14O,102.17296,6.0,153,Acetaldehyde,1.1672425998458305,0.229625,0.532588617117681,80,3730.8287823574724,2435.3254950637365,6.453364972470266,1097.0720453199451,2633.7567370375273
11,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,119324.46680218253,357973400.4065476,1073920201.2196429,1073920.2012196428,3710.1328217166533,1335647.8158179952,1068518.2526543962,47.07010962155083,305.6656739455798,152.8328369727899,42956.808048785715,30566.567394557977,1299.1556549392994,25981.582285374283,74822.53109828298,48840.9488129087,0.04020222204166666,912.6132994837586,649.3838157658171,27.600438269310658,551.9762434009446,1589.5975535188863,1037.621310117942,3.2469190788290856,4-Hydroxystyrene,C8H8O,120.14732,4.75,229,Acetaldehyde,0.8316366213443003,0.194734982332156,0.531122621149662,80,3741.126554914149,2442.0474406454355,6.810005227295194,1157.700888640183,2583.4256662739663
12,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,83030.3183141966,249090954.9425898,747272864.8277694,747272.8648277693,2581.6458051790564,929392.4898644603,743513.9918915683,32.75309992744931,212.6933300904615,106.34666504523075,29890.914593110774,21269.33300904615,903.9999126761285,18078.933057689228,52064.24751483305,33985.31445714382,0.04020222204166666,912.6132994837586,649.3838157658173,27.60043826931067,551.9762434009447,1589.5975535188863,1037.6213101179417,3.246919078829087,5-Aminopentanoate,C5H11NO2,117.14444,4.8,247.5,Acetaldehyde,0.739313834881746,0.287031250000001,0.763286530294139,80,2603.2123757416516,1699.265722857191,4.5780194173797915,778.2633009545646,1824.949074787087
13,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,83711.62764014248,251134882.92042747,753404648.7612824,753404.6487612824,2602.829625728819,937018.6652623748,749614.9322098999,33.02185708612678,214.438595582625,107.2192977913125,30136.185950451298,21443.8595582625,911.4177280436411,18227.280624523126,52491.46323675744,34264.18261223431,0.04020222204166666,912.6132994837586,649.3838157658172,27.600438269310665,551.9762434009447,1589.5975535188866,1037.621310117942,3.2469190788290865,Acetone,C3H6O,58.07814,5.33333333333333,56,Acetaldehyde,0.36592764917717097,0.574234234234234,0.757074320041893,80,2624.573161837872,1713.2091306117156,4.995037240388456,849.1563308660375,1775.4168309718343
14,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,69514.52530959083,208543575.9287725,625630727.7863176,625630.7277863176,2161.4018386080784,778104.6618989082,622483.7295191266,27.421503856681483,178.07080808488897,89.03540404244448,25025.229111452703,17807.080808488896,756.8455244480014,15136.018687215563,43589.1554443896,28453.13675717404,0.040202222041666666,912.6132994837587,649.3838157658173,27.600438269310658,551.9762434009448,1589.5975535188866,1037.621310117942,3.2469190788290865,Acrylate-PW1,C3H3O2,71.05362,3.66666666666667,80,Acetaldehyde,0.33346656415802295,0.565230769230772,0.911693251058094,80,2179.4577722194795,1422.6568378587017,4.118303637964201,700.1116184539142,1479.3461537655653
15,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,54542.16601214043,163626498.0364213,490879494.1092639,490879.4941092639,1695.869134907875,610512.888566835,488410.310853468,21.51533379524237,139.7170955742973,69.85854778714865,19635.179764370554,13971.709557429731,593.8326422592005,11875.95312381527,34200.721964059485,22324.768840244215,0.04020222204166665,912.6132994837585,649.3838157658172,27.600438269310665,551.9762434009446,1589.5975535188863,1037.621310117942,3.2469190788290856,Acrylate-PW2,C3H3O2,71.05362,3.66666666666667,80,Acetaldehyde,-0.1385791282800274,0.720392156862745,1.16196198664267,80,1710.036098202974,1116.2384420122107,3.6315065176374604,617.3561079983683,1092.6799902046057
16,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,74693.53894816457,224080616.8444937,672241850.5334811,672241.8505334811,2322.4319190227275,836075.4908481819,668860.3926785456,29.46447749178105,191.3375482315881,95.66877411579405,26889.674021339244,19133.75482315881,813.2324921493964,16263.69159968499,46836.66133664745,30572.96973696246,0.040202222041666666,912.6132994837587,649.3838157658172,27.60043826931067,551.9762434009446,1589.5975535188863,1037.621310117942,3.2469190788290856,Adipate,C6H8O4,144.12292,4.0,337.5,Acetaldehyde,0.5227376448917466,0.259341176470588,0.848479325892462,80,2341.833066832372,1528.648486848123,4.260701060897955,724.3191803526524,1617.5138864797195
17,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,102060.91241403615,306182737.24210846,918548211.7263254,918548.2117263254,3173.360427324685,1142409.7538368865,913927.8030695093,40.26012823814529,261.4427569850792,130.7213784925396,36741.92846905302,26144.27569850792,1111.19718415146,22222.634343731734,63997.4013517124,41774.76700798066,0.040202222041666666,912.6132994837587,649.3838157658173,27.600438269310658,551.9762434009448,1589.5975535188866,1037.621310117942,3.2469190788290865,Benzoate-PW1,C7H5O2,121.1121,4.14285714285714,249.2,Acetaldehyde,0.6740805308091949,0.225860655737705,0.620961757799699,80,3199.87006758562,2088.7383503990336,5.861988393817786,996.5380269490236,2203.3320406365965
18,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,102060.91241403604,306182737.2421081,918548211.7263243,918548.2117263243,3173.360427324681,1142409.753836885,913927.803069508,40.260128238145235,261.44275698507886,130.72137849253943,36741.928469052975,26144.275698507885,1111.197184151459,22222.634343731705,63997.401351712324,41774.76700798062,0.04020222204166667,912.613299483759,649.3838157658173,27.600438269310676,551.9762434009448,1589.597553518887,1037.6213101179424,3.246919078829087,Benzoate-PW2,C7H5O2,121.1121,4.14285714285714,249.2,Acetaldehyde,0.6740805308091964,0.225860655737705,0.6209617577997,80,3199.8700675856153,2088.738350399031,5.861988393817775,996.5380269490217,2203.332040636594
19,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,131172.3790423023,393517137.1269069,1180551411.3807206,1180551.4113807206,4078.517690712211,1468266.368656396,1174613.0949251167,51.74377415049847,336.0156949997535,168.00784749987676,47222.05645522882,33601.569499975354,1428.1508442619859,28561.334074979048,82251.77679946616,53690.442724487104,0.04020222204166666,912.6132994837586,649.3838157658173,27.60043826931067,551.9762434009446,1589.5975535188863,1037.621310117942,3.246919078829086,BenzylAlcohol,C7H8O,108.13662,4.85714285714286,205,Acetaldehyde,1.2866816382375181,0.196821428571429,0.483149913403817,80,4112.588839973308,2684.5221362243556,7.113710736756321,1209.3308252485747,2903.2580147247327
20,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,134121.69067959217,402365072.0387765,1207095216.1163297,1207095.2161163297,4170.220073301696,1501279.2263886104,1201023.3811108884,52.90719373908539,343.57075351748625,171.78537675874313,48283.80864465319,34357.07535174862,1460.2617347980863,29203.51404898633,84101.1457311999,54897.63168221357,0.04020222204166667,912.613299483759,649.3838157658171,27.60043826931067,551.9762434009446,1589.5975535188866,1037.621310117942,3.246919078829086,BetaCarotene,C40H56,536.86704,5.4,633,Acetaldehyde,0.9495389506554721,0.0387723214285714,0.472525534491374,80,4205.057286559993,2744.8815841106775,7.639729887281685,1298.7540808378865,2906.303205722107
21,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,146430.60749255083,439291822.4776525,1317875467.4329574,1317875.4674329574,4552.938869298885,1639057.9929475987,1311246.394358079,57.76271146512745,375.10169980204387,187.55084990102193,52715.01869731829,37510.16998020439,1594.2761520612537,31883.644483173728,91819.46482958393,59935.8203464102,0.04020222204166666,912.6132994837586,649.3838157658173,27.60043826931067,551.9762434009447,1589.5975535188863,1037.6213101179417,3.2469190788290865,Butane,C4H10,58.1212,6.5,-1,Acetaldehyde,1.5877931292719532,0.328035714285714,0.432805167310974,80,4590.973241479195,2996.791017320509,7.789749365779144,1324.2573921824546,3266.7158492967405
22,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,93361.97394698333,280085921.84094995,840257765.5228498,840257.7655228497,2902.8859975146543,1045038.9591052756,836031.1672842205,36.828644333724334,239.15925586916046,119.57962793458023,33610.31062091399,23915.925586916048,1016.4867244753566,20328.53674887864,58542.72293230539,38214.18618342675,0.04020222204166665,912.6132994837585,649.3838157658171,27.60043826931067,551.9762434009446,1589.597553518886,1037.6213101179414,3.2469190788290856,Butanol-PW1,C4H10O,74.1202,6.0,117.7,Acetaldehyde,0.568437484289807,0.403441860465118,0.67881944753278,80,2927.136146615269,1910.709309171337,5.410543912439206,919.792465114665,2007.343681500604
23,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,111870.4355515434,335611306.6546302,1006833919.9638906,1006833.9199638906,3478.3660538588474,1252211.7793891851,1001769.4235113482,44.12970621986027,286.5711701367738,143.2855850683869,40273.35679855562,28657.11701367738,1217.9992323640681,24358.54946162577,70148.47304459706,45789.92358297129,0.04020222204166666,912.6132994837586,649.3838157658172,27.600438269310658,551.9762434009446,1589.5975535188863,1037.621310117942,3.246919078829086,Butanol-PW2,C4H10O,74.1202,6.0,117.7,Acetaldehyde,1.1519687368142728,0.336694214876033,0.56651181576978,80,3507.4236522298534,2289.4961791485653,6.012310516605073,1022.0927878228624,2485.330864406991
24,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,64109.2870534047,192327861.1602141,576983583.4806423,576983.5834806423,1993.3377994305922,717601.6077950132,574081.2862360106,25.28929104176004,164.22456314710433,82.11228157355217,23079.343339225692,16422.456314710435,697.9955162727292,13959.087867503868,40199.795170208854,26240.707302704985,0.04020222204166666,912.6132994837586,649.3838157658172,27.600438269310665,551.9762434009446,1589.5975535188863,1037.621310117942,3.246919078829086,Butyrate,C4H7O2,87.09568,4.75,163.5,Acetaldehyde,5.165933941658945e-18,0.5,0.988560729469152,80,2009.989758510443,1312.0353651352493,4.105614078677609,697.9543933751936,1312.0353651352493
25,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,86725.08701904527,260175261.0571358,780525783.1714073,780525.7831714073,2696.526541777997,970749.555040079,776599.6440320633,34.21058113498589,222.15797717003218,111.07898858501609,31221.031326856293,22215.797717003217,944.2270327734219,18883.428059452737,54381.056076632936,35497.6280171802,0.04020222204166665,912.6132994837585,649.3838157658172,27.600438269310665,551.9762434009447,1589.5975535188863,1037.6213101179417,3.246919078829086,Catechol,C6H6O2,110.10924,4.33333333333333,245,Acetaldehyde,0.3360881668903253,0.29236074270557,0.730768059781172,80,2719.0528038316465,1774.8814008590095,5.217861262360479,887.0364146012814,1832.0163892303651
26,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,69249.0726087905,207747217.8263715,623241653.4791145,623241.6534791145,2153.1481685582858,775133.3406809828,620106.6725447862,27.316790313341514,177.39081528152428,88.69540764076214,24929.666139164583,17739.081528152426,753.9553847590863,15078.219298929564,43422.703052076096,28344.48375314653,0.04020222204166667,912.613299483759,649.3838157658172,27.60043826931068,551.9762434009447,1589.5975535188866,1037.621310117942,3.2469190788290865,ciscisMuconate,C6H4O4,140.09156,3.33333333333333,345.4,Acetaldehyde,0.29836144677517407,0.287780678851174,0.915188047835547,80,2171.1351526038043,1417.2241876573264,4.136408935262933,703.1895189946987,1467.9456336091057
27,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,32978.027255285626,98934081.76585688,296802245.29757065,296802.24529757065,1025.3794933619065,369136.61761028634,295309.2940882291,13.008894148944085,84.47765321334926,42.23882660667463,11872.089811902826,8447.765321334926,359.05117990992795,7180.600523134687,20678.906313147683,13498.305790012997,0.040202222041666666,912.6132994837587,649.3838157658173,27.600438269310665,551.9762434009448,1589.597553518887,1037.6213101179424,3.246919078829087,Citrate,C6H5O7,189.0964,2.5,,Acetaldehyde,-0.35670564102394087,0.447692307692308,1.92176212011297,80,1033.9453156573843,674.9152895006498,2.468646971357673,419.66998513080443,614.2753305265799
28,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,88339.95875142534,265019876.254276,795059628.762828,795059.628762828,2746.737439657795,988825.4782768063,791060.3826214451,34.84760212074807,226.29468835460366,113.14734417730183,31802.38515051312,22629.468835460368,961.8090911672065,19235.04851014131,55393.66307714069,36158.614566999386,0.04020222204166666,912.6132994837586,649.3838157658172,27.600438269310665,551.9762434009446,1589.5975535188863,1037.621310117942,3.246919078829086,CoumaricAcid,C9H7O3,163.14818,4.11111111111111,346,Acetaldehyde,0.3573724525460499,0.193708260105448,0.71740947665134,80,2769.683153857034,1807.930728349969,5.299994756319041,900.999108574237,1868.6840452827971
29,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,64762.38592175498,194287157.76526493,582861473.2957947,582861.4732957947,2013.6444776184726,724912.0119426501,579929.6095541201,25.546919976971804,165.8975637570994,82.9487818785497,23314.45893183179,16589.756375709938,705.1061877954301,14101.292919353447,40609.32149533716,26508.02857598371,0.04020222204166666,912.6132994837586,649.3838157658173,27.600438269310676,551.9762434009447,1589.5975535188866,1037.621310117942,3.2469190788290874,EthylAcetate,C4H8O2,88.10352,5.0,77.1,Acetaldehyde,0.04371212080793746,0.489295774647887,0.978591549295774,80,2030.4660747668577,1325.4014287991856,4.1037269731195485,697.6335854303233,1332.8324893365343
30,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,132381.29268753715,397143878.06261146,1191431634.1878343,1191431.6341878343,4116.106211440677,1481798.2361186438,1185438.588894915,52.22065621273747,339.11248993222387,169.55624496611193,47657.26536751338,33911.24899322238,1441.3129981825548,28824.561644239027,83009.82735891831,54185.26571467928,0.04020222204166666,912.6132994837586,649.3838157658172,27.600438269310665,551.9762434009446,1589.5975535188863,1037.621310117942,3.246919078829086,Farnesene,C15H24,204.34866,5.6,260 (A)/272 (B),Acetaldehyde,0.9431840904078632,0.103202247191011,0.478737760363534,80,4150.491367945915,2709.2632857339645,7.534628157897732,1280.8867868426144,2869.604581103301
31,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,70317.82421475198,210953472.64425594,632860417.9327679,632860.4179327679,2186.3786578100303,787096.3168116108,629677.0534492887,27.73838243605524,180.12856629497077,90.06428314748538,25314.416717310716,18012.856629497077,765.591512116874,15310.928135072516,44092.864858924666,28781.93672385215,0.04020222204166667,912.613299483759,649.3838157658173,27.600438269310676,551.9762434009447,1589.5975535188866,1037.621310117942,3.246919078829086,GammaButyrolactone,C4H6O2,86.08784,4.5,204,Acetaldehyde,0.17207886479754186,0.461190476190477,0.90127822188738,80,2204.643242946233,1439.0968361926073,4.331135292576727,736.2929997380436,1468.3502432081893
