,Substrate,ParametersType,ElectricityPrice,CO2Price,CarbonTax,Conversion,ElectrolyzerPrice,CellVoltage,CurrentDensity,FaradaicEfficiency,ElectrodeArea,I,kWh,ActualProductionRate_mass,CO2rate_fed,Cost_elec_mass,Cost_CO2_mass,Cost_electrolyzer_mass,CT_savings_mass,ProductionCost_massNOCT,ProductionCost_mass,CO2_ECons_mass,BioProduct,SubstratePathway,YieldBP_Molar,YieldBP_Mass,BioproductionCost_massNOCT,BioproductionCost_mass1,CO2_OverallCons_mass,BioproductionCost_mass2
13,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,44646.201408076,223231007.04038,446462.01408076,33.02185708612678,140.51531904274577,338.0049257347255,234.03718716346413,12.184748584525071,434.03260164860615,584.2268614827146,150.1942598341085,2.553132950874154,Acetone,Acetaldehyde,0.574234234234234,0.757074320041893,857.4335967003817,220.43081703993434,3.3811475252960492,282.6385174000534
14,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,37074.41349844845,185372067.49224225,370744.13498448447,27.421503856681483,116.68457509836031,338.0049257347255,234.03718716346413,12.184748584525071,434.0326016486062,584.2268614827145,150.19425983410832,2.553132950874154,Acrylate-PW1,Acetaldehyde,0.565230769230772,0.911693251058094,712.0168504588966,183.04677667966317,2.778122105131585,239.7360925865271
15,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,29089.155206474905,145445776.03237453,290891.55206474906,21.51533379524237,91.5525127694826,338.00492573472553,234.0371871634641,12.184748584525073,434.0326016486062,584.2268614827146,150.19425983410844,2.553132950874154,Acrylate-PW2,Acetaldehyde,0.720392156862745,1.16196198664267,558.6593749754414,143.62131708712027,2.5799794687995634,120.06286527951568
16,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,39836.55410568777,199182770.52843884,398365.5410568777,29.46447749178105,125.37788060759335,338.0049257347255,234.03718716346404,12.184748584525073,434.032601648606,584.2268614827145,150.19425983410855,2.553132950874153,Adipate,Acetaldehyde,0.259341176470588,0.848479325892462,765.0639649000587,196.68423947896912,2.820672504644076,285.54963911056586
17,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,54432.48662081928,272162433.1040964,544324.8662081928,40.26012823814529,171.31576668537954,338.0049257347255,234.0371871634641,12.184748584525071,434.03260164860603,584.2268614827146,150.1942598341086,2.5531329508741534,Benzoate-PW1,Acetaldehyde,0.225860655737705,0.620961757799699,1045.3799272650328,268.74845162464567,3.8943399141342594,383.3421418622088
18,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,54432.486620819196,272162433.104096,544324.866208192,40.260128238145235,171.31576668537923,338.00492573472536,234.037187163464,12.184748584525067,434.032601648606,584.2268614827144,150.19425983410844,2.5531329508741525,Benzoate-PW2,Acetaldehyde,0.225860655737705,0.6209617577997,1045.3799272650308,268.74845162464493,3.8943399141342496,383.34214186220834
19,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,69958.60215589455,349793010.77947277,699586.0215589455,51.74377415049847,220.18122464371316,338.0049257347254,234.0371871634641,12.184748584525071,434.03260164860615,584.2268614827144,150.19425983410827,2.5531329508741534,BenzylAlcohol,Acetaldehyde,0.196821428571429,0.483149913403817,1343.56012325405,345.40523820255027,4.584817685594832,564.1411167029287
20,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,71531.56836244915,357657841.8122457,715315.6836244914,52.90719373908539,225.13183278923603,338.0049257347254,234.03718716346404,12.184748584525067,434.03260164860603,584.2268614827144,150.19425983410838,2.553132950874153,BetaCarotene,Acetaldehyde,0.0387723214285714,0.472525534491374,1373.7690554686121,353.17141349074234,5.053976590390821,514.5930351021725
21,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,78096.32399602712,390481619.98013556,780963.2399602712,57.76271146512745,245.7931366224219,338.0049257347255,234.0371871634641,12.184748584525071,434.03260164860615,584.2268614827145,150.19425983410838,2.5531329508741534,Butane,Acetaldehyde,0.328035714285714,0.432805167310974,1499.8456724445784,385.58345308959923,4.96669051399263,655.5082850658314
22,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,49793.05277172444,248965263.8586222,497930.5277172444,36.828644333724334,156.7140423074271,338.0049257347255,234.03718716346404,12.184748584525073,434.032601648606,584.2268614827144,150.19425983410844,2.553132950874153,Butanol-PW1,Acetaldehyde,0.403441860465118,0.67881944753278,956.2792574113297,245.84226561766033,3.6106036439082496,342.4766379469272
23,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,59664.23229415648,298321161.4707824,596642.3229415648,44.12970621986027,187.7816784372022,338.0049257347255,234.03718716346404,12.184748584525067,434.032601648606,584.2268614827145,150.19425983410855,2.553132950874153,Butanol-PW2,Acetaldehyde,0.336694214876033,0.56651181576978,1145.8559894659197,294.57904721726976,3.8555426881777857,490.4137324756962
24,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,34191.61976181585,170958098.80907923,341916.1976181585,25.28929104176004,107.6115371049402,338.0049257347255,234.0371871634641,12.184748584525073,434.03260164860615,584.2268614827145,150.19425983410838,2.553132950874154,Butyrate,Acetaldehyde,0.5,0.988560729469152,656.652583753351,168.81361554428878,2.869640989465072,168.81361554428872
25,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,46253.37974349082,231266898.7174541,462533.7974349082,34.21058113498589,145.5736032738103,338.00492573472553,234.03718716346413,12.184748584525073,434.03260164860615,584.2268614827148,150.1942598341086,2.553132950874154,Catechol,Acetaldehyde,0.29236074270557,0.730768059781172,888.2995753774476,228.36590720284107,3.545874587077949,285.5008955741963
26,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,36932.83872468826,184664193.6234413,369328.3872468826,27.316790313341514,116.23899576852017,338.0049257347255,234.037187163464,12.184748584525071,434.032601648606,584.2268614827144,150.19425983410844,2.553132950874153,ciscisMuconate,Acetaldehyde,0.287780678851174,0.915188047835547,709.2978964686635,182.34778231803872,2.8013451070520303,233.06922826981832
27,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,17588.281202819002,87941406.01409501,175882.81202819,13.008894148944085,55.355727176838535,338.0049257347255,234.03718716346404,12.184748584525073,434.032601648606,584.2268614827144,150.19425983410844,2.5531329508741534,Citrate,Acetaldehyde,0.447692307692308,1.92176212011297,337.7842399999312,86.83827679826315,1.8328583657396353,26.19831782419317
28,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,47114.64466742685,235573223.33713424,471146.44667426846,34.84760212074807,148.28426872238984,338.0049257347255,234.03718716346395,12.184748584525073,434.03260164860586,584.2268614827144,150.19425983410855,2.5531329508741525,CoumaricAcid,Acetaldehyde,0.193708260105448,0.71740947665134,904.84023187569,232.618213667523,3.596874713384346,293.3715306003512
29,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,34539.93915826931,172699695.79134658,345399.39158269315,25.546919976971804,108.7078053109198,338.0049257347254,234.03718716346404,12.184748584525067,434.032601648606,584.2268614827144,150.19425983410844,2.553132950874153,EthylAcetate,Acetaldehyde,0.489295774647887,0.978591549295774,663.3420834976132,170.53336608811017,2.855162687483257,177.9644266254595
30,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,70603.35610001982,353016780.5000991,706033.5610001982,52.22065621273747,222.21046348835188,338.0049257347255,234.03718716346413,12.184748584525073,434.03260164860615,584.2268614827145,150.19425983410838,2.553132950874154,Farnesene,Acetaldehyde,0.103202247191011,0.478737760363534,1355.942670388241,348.58856924104606,4.98242826928152,508.9298646103824
31,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,37502.83958120105,187514197.90600526,375028.3958120105,27.73838243605524,118.03296366906916,338.0049257347254,234.03718716346404,12.184748584525067,434.03260164860603,584.2268614827144,150.19425983410838,2.553132950874153,GammaButyrolactone,Acetaldehyde,0.461190476190477,0.90127822188738,720.244805032169,185.1620363990555,2.9754668330443024,214.4154434146376
32,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,22011.08686237136,110055434.3118568,220110.8686237136,16.280152437516698,69.27565605579673,338.0049257347255,234.037187163464,12.184748584525067,434.032601648606,584.2268614827145,150.19425983410855,2.553132950874153,Glutamate_L,Acetaldehyde,0.462954545454545,1.53561215694694,422.7245494680242,108.6749086817457,2.05213842959383,73.86101643707309
33,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,35512.90885538317,177564544.27691585,355129.0885538317,26.266561632340363,111.77004001615828,338.0049257347254,234.03718716346404,12.184748584525067,434.03260164860603,584.2268614827144,150.19425983410838,2.5531329508741534,Glutarate,Acetaldehyde,0.322280701754386,0.951780455696153,682.0280384179775,175.33719034472668,2.5726376960423987,244.67963009076976
34,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,16809.858480122057,84049292.40061028,168098.58480122057,12.4331460877251,52.905791599338365,338.0049257347254,234.03718716346404,12.184748584525071,434.032601648606,584.2268614827144,150.19425983410844,2.553132950874153,Glycolate,Acetaldehyde,1.18037037037037,2.01075414248384,322.83457409723223,82.994985513565,1.590056730247014,52.52492995523983
35,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,69554.2567787425,347771283.8937125,695542.567787425,51.44470648434454,218.90862545538212,338.0049257347255,234.03718716346404,12.184748584525071,434.03260164860615,584.2268614827145,150.19425983410838,2.5531329508741534,Heptane,Acetaldehyde,0.213645320197044,0.485958647807776,1335.794640411025,343.4088716799593,4.800428759076494,519.721751368021
36,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,70626.67702469205,353133385.12346023,706266.7702469204,52.23790516600458,222.28386160660915,338.0049257347255,234.0371871634641,12.184748584525073,434.03260164860615,584.2268614827146,150.1942598341085,2.553132950874154,Hexane,Acetaldehyde,0.244647887323944,0.478579681182727,1356.390550469624,348.7037111863294,4.816765596937524,537.540398990245
37,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,44700.43626833029,223502181.34165144,447004.3626833029,33.06197104314708,140.68601281850985,338.0049257347255,234.037187163464,12.184748584525073,434.03260164860603,584.2268614827145,150.1942598341085,2.5531329508741534,Isobutanol,Acetaldehyde,0.386736842105263,0.756155764802228,858.475181198676,220.6985897547646,3.153042471098141,322.45796111199195
38,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,37225.49783540103,186127489.17700517,372254.9783540103,27.53325099810566,117.16008394658708,338.0049257347254,234.03718716346413,12.184748584525073,434.0326016486062,584.2268614827146,150.19425983410844,2.553132950874154,Isobutyrate,Acetaldehyde,0.45925,0.907993030017416,714.9184363128484,183.79272242165362,2.944922286303563,214.2816476412426
39,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,70801.68013400867,354008400.67004335,708016.8013400867,52.36734344929011,222.83465018354389,338.00492573472553,234.0371871634641,12.184748584525071,434.03260164860603,584.2268614827146,150.1942598341086,2.5531329508741534,Isoprene,Acetaldehyde,0.308739495798319,0.477396758233664,1359.7514981140514,349.5677506153193,4.987349393371151,511.90210124095574
40,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,46647.20950882931,233236047.54414657,466472.09508829314,34.501871095096995,146.81310659950773,338.00492573472536,234.03718716346404,12.184748584525067,434.032601648606,584.2268614827144,150.19425983410844,2.553132950874153,Isopropanol,Acetaldehyde,0.531166666666666,0.724598382826626,895.8631051186535,230.31035520088506,3.354547566775433,325.59001876682987
41,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,25110.982549272998,125554912.746365,251109.82549273,18.572941277918474,79.0319806188406,338.0049257347255,234.0371871634641,12.184748584525071,434.03260164860603,584.2268614827146,150.1942598341086,2.553132950874153,Itaconate,Acetaldehyde,0.462954545454545,1.34604420624119,482.25827516893634,123.97996303019235,2.3411480140182155,84.26311278583972
42,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,70504.19408302546,352520970.4151273,705041.9408302546,52.147312594461184,221.898370140756,338.0049257347255,234.03718716346404,12.184748584525073,434.03260164860603,584.2268614827145,150.1942598341085,2.5531329508741534,Limonene,Acetaldehyde,0.155021097046413,0.479411090546886,1354.0382565253371,348.09897855391023,4.979967707236708,507.44374629509684
43,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,35793.38296119165,178966914.80595827,357933.82961191656,26.474009870852576,112.6527782384022,338.0049257347255,234.03718716346413,12.184748584525071,434.0326016486062,584.2268614827148,150.19425983410855,2.553132950874154,Lysine_L,Acetaldehyde,0.282615384615385,0.944322379645426,687.4145643426938,176.72196966193718,2.682129777348692,231.4525021934162
44,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,17157.560659029714,85787803.29514857,171575.60659029713,12.690318507736324,54.00011723198289,338.0049257347255,234.03718716346413,12.184748584525073,434.0326016486062,584.2268614827148,150.19425983410855,2.5531329508741543,Malate_L,Acetaldehyde,0.657096774193548,1.97000571614963,329.5122201329245,84.71168868126871,1.7586780396149198,30.536953398388107
45,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,15819.378963676736,79096894.81838368,158193.78963676735,11.700553571290387,49.78844811054957,338.0049257347255,234.03718716346404,12.184748584525071,434.03260164860615,584.2268614827145,150.19425983410838,2.5531329508741534,Malonate,Acetaldehyde,0.922380952380952,2.13665104370296,303.8123418029044,78.10471036841302,1.6863914324245228,17.12579829073553
46,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,68795.83143476848,343979157.17384243,687958.3143476848,50.883749168171256,216.52162777545553,338.0049257347255,234.03718716346404,12.184748584525067,434.03260164860603,584.2268614827145,150.1942598341085,2.553132950874153,Nonane,Acetaldehyde,0.16875486381323,0.491315997910743,1321.2290256441947,339.66431306212957,4.795415467903203,506.0083961006503
47,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,69416.14661939241,347080733.09696203,694161.4661939241,51.34255548828297,218.47395033203304,338.0049257347254,234.037187163464,12.184748584525067,434.032601648606,584.2268614827144,150.19425983410844,2.5531329508741525,Octane,Acetaldehyde,0.187783783783784,0.486925509691572,1333.1422245965186,342.7269830913023,4.804752368229094,516.3343219975727
48,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,71140.39886765093,355701994.3382547,711403.9886765094,52.61787140602476,223.90070215263455,338.0049257347255,234.03718716346404,12.184748584525071,434.03260164860603,584.2268614827144,150.19425983410838,2.553132950874153,Pentane,Acetaldehyde,0.29010033444816,0.475123742788605,1366.2566164196846,351.2400999944082,4.815244466125258,547.6650571783907
49,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,56551.846058501724,282759230.2925086,565518.4605850172,41.82767894252893,177.98604227792595,338.0049257347255,234.0371871634641,12.184748584525071,434.03260164860615,584.2268614827146,150.1942598341085,2.5531329508741534,Pentanol-PW1,Acetaldehyde,0.29869918699187,0.59769034840183,1086.0823818533468,279.21232352674923,3.8996622324924504,423.13980232963024
50,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,61779.73921561148,308898696.0780574,617797.3921561148,45.694407471518424,194.43982897700633,338.0049257347255,234.03718716346404,12.184748584525071,434.03260164860603,584.2268614827145,150.1942598341085,2.5531329508741534,Pentanol-PW2,Acetaldehyde,0.273422818791946,0.547112904693701,1186.4844561954449,305.0238981663496,4.029384840670703,501.48903328142535
51,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,64021.208049087705,320106040.2454385,640212.080490877,47.35227446014583,201.49442037172489,338.0049257347254,234.03718716346404,12.184748584525071,434.03260164860603,584.2268614827144,150.19425983410838,2.5531329508741534,Phenol,Acetaldehyde,0.247130044843049,0.52795774405813,1229.5320307519596,316.0906584001403,4.394452012096503,482.47518869555415
52,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,74355.42650194527,371777132.50972635,743554.2650194527,54.99581577126278,234.01938234302574,338.0049257347254,234.037187163464,12.184748584525073,434.032601648606,584.2268614827144,150.19425983410844,2.5531329508741534,Propane-PW1,Acetaldehyde,0.454136125654451,0.454580037579211,1428.0014596767298,367.1135930550134,4.839251630872566,605.3286824283937
53,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,93747.50957876207,468737547.89381033,937475.0957876206,69.3388634610738,295.0522284643856,338.0049257347254,234.03718716346404,12.184748584525073,434.03260164860603,584.2268614827144,150.19425983410838,2.5531329508741534,Propane-PW2,Acetaldehyde,0.360196078431373,0.360548165229659,1800.427847939627,462.85774556774584,5.320438127829362,895.9533662086355
54,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,31755.702837460543,158778514.1873027,317557.0283746054,23.48760359662865,99.94495779937145,338.0049257347255,234.03718716346404,12.184748584525073,434.03260164860603,584.2268614827146,150.1942598341086,2.553132950874153,Shikimate,Acetaldehyde,0.270810810810811,1.06439126057068,609.870619244821,156.78681055433717,2.5672786537159387,173.4332481131114
55,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,76139.79786122187,380698989.30610937,761397.9786122188,56.31559783908168,239.63534748522787,338.0049257347255,234.0371871634641,12.184748584525071,434.03260164860615,584.2268614827146,150.1942598341085,2.5531329508741534,Styrene,Acetaldehyde,0.187768313458262,0.443926744264279,1462.2704434688642,375.92353486916414,5.269862383350347,566.3938382993052
56,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,20782.06130039716,103910306.5019858,207820.6130039716,15.371123109539706,65.40753483818166,338.0049257347255,234.03718716346404,12.184748584525071,434.03260164860603,584.2268614827145,150.1942598341085,2.553132950874153,Succinate,Acetaldehyde,0.617272727272727,1.62642637248051,399.12102274448023,102.60686481139005,2.0323456801219084,53.62225712375579
57,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,42699.43814552329,213497190.72761643,426994.38145523285,53.81513035364797,160.68161123038382,198.36167758454948,164.21940371778814,7.150745406797026,304.55234871298893,369.7318267091346,65.17947799614569,1.791484404194052,1-3-Butanediol-PW1,Acetate,0.304358974358975,0.464553366975266,884.3185088997539,155.8952046553471,3.0291951342049774,369.35533608490766
58,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,42699.43814552329,213497190.72761643,426994.38145523285,53.81513035364797,160.68161123038382,198.36167758454948,164.21940371778814,7.150745406797026,304.55234871298893,369.7318267091346,65.17947799614569,1.791484404194052,1-3-Butanediol-PW2,Acetate,0.304358974358974,0.464553366975266,884.3185088997539,155.8952046553471,3.0291951342049748,369.3553360849081
59,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,44221.99187946357,221109959.39731783,442219.9187946356,55.734041496768484,166.41111020694143,198.36167758454948,164.2194037177881,7.150745406797027,304.5523487129889,369.7318267091347,65.1794779961458,1.7914844041940519,1-3-Diaminopropane,Acetate,0.347837837837837,0.448558893785758,915.8510654436855,161.45403250555103,2.8481941102221517,431.6580667059197
60,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,44086.95651395949,220434782.56979746,440869.5651395949,55.56385317316132,165.90296066107786,198.36167758454948,164.21940371778814,7.150745406797026,304.55234871298893,369.7318267091347,65.17947799614575,1.7914844041940523,1-3-Propanediol,Acetate,0.349117647058824,0.449932799334291,913.054441453826,160.96101979027296,2.8458575860872593,429.25865181899195
61,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,47078.86769891032,235394338.4945516,470788.6769891032,59.33463090274012,177.16177648478225,198.36167758454948,164.21940371778808,7.150745406797025,304.5523487129888,369.7318267091346,65.1794779961458,1.7914844041940516,1-4-Butanediol,Acetate,0.276046511627907,0.421339100279892,975.0178431458834,171.88445641487033,3.13953178250787,441.2974401195455
62,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,60750.071508521876,303750357.5426094,607500.7150852188,76.56477834866544,228.60767720368094,198.36167758454948,164.21940371778808,7.150745406797022,304.5523487129888,369.7318267091346,65.1794779961458,1.7914844041940519,1-Propanol-PW1,Acetate,0.320810810810811,0.32652089562845,1258.15268268587,221.79787936251648,3.727619860088367,624.4573064708477
63,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,64358.53823948756,321792691.1974378,643585.3823948756,81.11261588324619,242.1866438970305,198.36167758454948,164.21940371778808,7.150745406797026,304.5523487129888,369.7318267091346,65.1794779961458,1.791484404194052,1-Propanol-PW2,Acetate,0.302823529411765,0.308213460110633,1332.885139540844,234.97235387430547,3.818532642165045,683.7345903727863
64,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,43420.83602067323,217104180.10336617,434208.36020673235,54.724325471291685,163.3962926864306,198.36167758454948,164.21940371778808,7.150745406797024,304.5523487129888,369.7318267091345,65.17947799614569,1.7914844041940516,2-3-Butanediol,Acetate,0.299302325581395,0.45683523341215,899.258880974484,158.52902079599872,3.0473702464351295,381.20593908051194
65,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,69169.77917587142,345848895.8793571,691697.7917587142,87.17633871894002,260.29175204953185,198.36167758454948,164.2194037177881,7.150745406797025,304.5523487129889,369.7318267091346,65.17947799614575,1.7914844041940519,2-Methyl-1-Butanol,Acetate,0.192089552238806,0.286775062676135,1432.5274204607979,252.53814450292,4.239093908346036,711.8814560419718
